Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
512,19/02/2025 03:00,2205427.8,0,70.9,1282957.3,29091.562,0
513,19/02/2025 03:05,2205428.4,0,70.9,1282959.8,29091.588,0
514,19/02/2025 03:10,2205429.1,0,70.9,1282962.3,29091.613,0
515,19/02/2025 03:15,2205429.8,0,70.9,1282964.8,29091.639,0
516,19/02/2025 03:20,2205430.2,0,70.9,1282967.3,29091.665,0
517,19/02/2025 03:25,2205430.4,0,70.9,1282969.9,29091.691,0
518,19/02/2025 03:30,2205430.9,0,70.9,1282972.4,29091.717,0
519,19/02/2025 03:35,2205431.6,0,70.9,1282974.9,29091.743,0
520,19/02/2025 03:40,2205432.3,0,70.9,1282977.4,29091.769,0
521,19/02/2025 03:45,2205433,0,70.9,1282979.9,29091.795,0
522,19/02/2025 03:50,2205433.7,0,70.9,1282982.5,29091.821,0
523,19/02/2025 03:55,2205434.3,0,70.9,1282985,29091.847,0
524,19/02/2025 04:00,2205434.6,0,70.9,1282987.5,29091.873,0
525,19/02/2025 04:05,2205434.9,0,70.9,1282990.1,29091.898,0
526,19/02/2025 04:10,2205435.5,0,70.9,1282992.6,29091.924,0
527,19/02/2025 04:15,2205436.2,0,70.9,1282995.1,29091.95,0
528,19/02/2025 04:20,2205436.9,0,70.9,1282997.6,29091.976,0
529,19/02/2025 04:25,2205437.6,0,70.9,1283000.1,29092.002,0
530,19/02/2025 04:30,2205438.3,0,70.9,1283002.6,29092.028,0
531,19/02/2025 04:35,2205438.7,0,70.9,1283005.1,29092.053,0
532,19/02/2025 04:40,2205439,0,70.9,1283007.7,29092.079,0
533,19/02/2025 04:45,2205439.4,0,70.9,1283010.2,29092.105,0
534,19/02/2025 04:50,2205441.8,0,70.9,1283012.6,29092.146,0
535,19/02/2025 04:55,2205471.1,0,70.9,1283015.1,29092.441,0
536,19/02/2025 05:00,2205480.2,0,70.9,1283017.6,29092.545,0
537,19/02/2025 05:05,2205480.9,0,70.9,1283020.1,29092.57,0
538,19/02/2025 05:10,2205481.5,0,70.9,1283022.5,29092.596,0
539,19/02/2025 05:15,2205481.8,0,70.9,1283025.1,29092.621,0
540,19/02/2025 05:20,2205482.1,0,70.9,1283027.6,29092.647,0
541,19/02/2025 05:25,2205482.7,0,70.9,1283030.1,29092.672,0
542,19/02/2025 05:30,2205483.4,0,70.9,1283032.5,29092.697,0
543,19/02/2025 05:35,2205484.1,0,70.9,1283034.9,29092.723,0
544,19/02/2025 05:40,2205484.7,0,70.9,1283037.4,29092.749,0
545,19/02/2025 05:45,2205485.4,0,70.9,1283039.9,29092.775,0
546,19/02/2025 05:50,2205486,0,70.9,1283042.5,29092.801,0
547,19/02/2025 05:55,2205486.3,0,70.9,1283045.1,29092.827,0
548,19/02/2025 06:00,2205486.6,0,70.9,1283047.6,29092.853,0
549,19/02/2025 06:05,2205487.3,0,70.9,1283050.1,29092.879,0
550,19/02/2025 06:10,2205488,0,70.9,1283052.6,29092.904,0
551,19/02/2025 06:15,2205488.6,0,70.9,1283055.1,29092.93,0
552,19/02/2025 06:20,2205489.3,0,70.9,1283057.6,29092.956,0
553,19/02/2025 06:25,2205490,0,70.9,1283060,29092.981,0
554,19/02/2025 06:30,2205490.4,0,70.9,1283062.5,29093.007,0
555,19/02/2025 06:35,2205490.7,0,70.9,1283065,29093.032,0
556,19/02/2025 06:40,2205491.1,0,70.9,1283067.6,29093.057,0
557,19/02/2025 06:45,2205491.8,0,70.9,1283070,29093.083,0
558,19/02/2025 06:50,2205492.5,0,70.9,1283072.4,29093.108,0
559,19/02/2025 06:55,2205493.2,0,70.9,1283074.8,29093.133,0
560,19/02/2025 07:00,2205493.8,0,70.9,1283077.3,29093.158,0
561,19/02/2025 07:05,2205494.5,0,70.9,1283079.7,29093.184,0
562,19/02/2025 07:10,2205494.8,0,70.9,1283082.3,29093.21,0
563,19/02/2025 07:15,2205495.1,0,70.9,1283084.9,29093.236,0
564,19/02/2025 07:20,2205495.7,0,70.9,1283087.4,29093.262,0
565,19/02/2025 07:25,2205496.4,0,70.9,1283089.9,29093.287,0
566,19/02/2025 07:30,2205497.1,0,70.9,1283092.3,29093.313,0
567,19/02/2025 07:35,2205497.8,0,70.9,1283094.8,29093.339,0
568,19/02/2025 07:40,2205498.4,0,70.9,1283097.3,29093.364,0
569,19/02/2025 07:45,2205499,0,70.9,1283099.8,29093.39,0
570,19/02/2025 07:50,2205499.3,0,70.9,1283102.3,29093.416,0
571,19/02/2025 07:55,2205499.8,0,70.9,1283104.8,29093.441,0
572,19/02/2025 08:00,2205500.6,0,70.9,1283107.3,29093.467,0
573,19/02/2025 08:05,2205501.3,0,70.9,1283109.7,29093.492,0
574,19/02/2025 08:10,2205502,0,70.9,1283112.2,29093.518,0
575,19/02/2025 08:15,2205502.7,0,70.9,1283114.6,29093.544,0
576,19/02/2025 08:20,2205503.4,0,70.9,1283117.1,29093.569,0
577,19/02/2025 08:25,2205503.6,0,70.9,1283119.7,29093.595,0
578,19/02/2025 08:30,2205503.9,0,70.9,1283122.2,29093.62,0
579,19/02/2025 08:35,2205504.6,0,70.9,1283124.7,29093.646,0
580,19/02/2025 08:40,2205505.4,0,70.9,1283127.1,29093.672,0
581,19/02/2025 08:45,2205508,0,70.9,1283129.9,29093.71,0
582,19/02/2025 08:50,2205510.7,0,70.9,1283132.7,29093.749,0
583,19/02/2025 08:55,2205513.1,0,70.9,1283135.5,29093.786,0
584,19/02/2025 09:00,2205515.3,0,70.9,1283138.3,29093.822,0
585,19/02/2025 09:05,2205517.3,0,70.9,1283141.2,29093.856,0
586,19/02/2025 09:10,2205520.1,0,70.9,1283144,29093.897,0
587,19/02/2025 09:15,2205524.2,0,70.9,1283146.7,29093.946,0
588,19/02/2025 09:20,2205528.1,0,70.9,1283149.5,29093.993,0
589,19/02/2025 09:25,2205531.9,0,70.9,1283152.2,29094.041,0
590,19/02/2025 09:30,2205535.7,0,70.9,1283154.9,29094.087,0
591,19/02/2025 09:35,2205539.4,0,70.9,1283157.7,29094.134,0
592,19/02/2025 09:40,2205555.9,0,70.9,1283160.4,29094.302,0
593,19/02/2025 09:45,2205559.2,0,70.9,1283163.3,29094.346,0
594,19/02/2025 09:50,2205562.3,0,70.9,1283166.2,29094.389,0
595,19/02/2025 09:55,2205566.4,0,70.9,1283169.1,29094.44,0
596,19/02/2025 10:00,2205571.1,0,70.9,1283172,29094.495,0
597,19/02/2025 10:05,2205575.8,0,70.9,1283174.9,29094.55,0
598,19/02/2025 10:10,2205580.9,0,70.9,1283177.8,29094.608,0
599,19/02/2025 10:15,2205584.3,0,70.9,1283180.7,29094.653,0
600,19/02/2025 10:20,2205586.3,0,70.9,1283183.5,29094.688,0
601,19/02/2025 10:25,2205588.5,0,70.9,1283186.3,29094.724,0
602,19/02/2025 10:30,2205596.2,0,70.9,1283189.1,29094.809,0
603,19/02/2025 10:35,2205600.2,0,70.9,1283191.9,29094.859,0
604,19/02/2025 10:40,2205605.9,0,70.9,1283194.6,29094.925,0
605,19/02/2025 10:45,2205638.7,0,70.9,1283197.4,29095.253,0
606,19/02/2025 10:50,2205671.1,0,70.9,1283200.2,29095.579,0
607,19/02/2025 10:55,2205703.2,0,70.9,1283203,29095.901,0
608,19/02/2025 11:00,2205735.3,0,70.9,1283205.8,29096.224,0
609,19/02/2025 11:05,2205767.5,0,70.9,1283208.6,29096.547,0
610,19/02/2025 11:10,2205775.5,0,70.9,1283211.3,29096.635,0
611,19/02/2025 11:15,2205779.1,0,70.9,1283214.1,29096.68,0
612,19/02/2025 11:20,2205782.9,0,70.9,1283216.9,29096.727,0
613,19/02/2025 11:25,2205786.6,0,70.9,1283219.6,29096.773,0
614,19/02/2025 11:30,2205789.7,0,70.9,1283222.4,29096.815,0
615,19/02/2025 11:35,2205792.8,0,70.9,1283225.1,29096.857,0
616,19/02/2025 11:40,2205796.5,0,70.9,1283227.9,29096.903,0
617,19/02/2025 11:45,2205799.6,0,70.9,1283230.7,29096.944,0
618,19/02/2025 11:50,2205803.1,0,70.9,1283233.4,29096.988,0
619,19/02/2025 11:55,2205806.9,0,70.9,1283236.1,29097.035,0
620,19/02/2025 12:00,2205810.5,0,70.9,1283238.8,29097.081,0
621,19/02/2025 12:05,2205814.1,0,70.9,1283241.6,29097.126,0
622,19/02/2025 12:10,2205817.6,0,70.9,1283244.4,29097.171,0
623,19/02/2025 12:15,2205820.6,0,70.9,1283247.3,29097.214,0
624,19/02/2025 12:20,2205823,0,70.9,1283250.1,29097.25,0
625,19/02/2025 12:25,2205825.8,0,70.9,1283252.8,29097.289,0
626,19/02/2025 12:30,2205828.6,0,70.9,1283255.5,29097.328,0
627,19/02/2025 12:35,2205831.4,0,70.9,1283258.2,29097.367,0
628,19/02/2025 12:40,2205833.6,0,70.9,1283261,29097.403,0
629,19/02/2025 12:45,2205836.3,0,70.9,1283263.9,29097.443,0
630,19/02/2025 12:50,2205839.7,0,70.9,1283266.7,29097.487,0
631,19/02/2025 12:55,2205843.2,0,70.9,1283269.5,29097.532,0
632,19/02/2025 13:00,2205846.8,0,70.9,1283272.3,29097.577,0
633,19/02/2025 13:05,2205850.4,0,70.9,1283275.1,29097.623,0
634,19/02/2025 13:10,2205854.2,0,70.9,1283277.9,29097.67,0
635,19/02/2025 13:15,2205858,0,70.9,1283280.7,29097.717,0
636,19/02/2025 13:20,2205861.4,0,70.9,1283283.6,29097.761,0
637,19/02/2025 13:25,2205864.7,0,70.9,1283286.5,29097.805,0
638,19/02/2025 13:30,2205868.3,0,70.9,1283289.3,29097.852,0
639,19/02/2025 13:35,2205871.6,0,70.9,1283292,29097.895,0
640,19/02/2025 13:40,2205874.3,0,70.9,1283294.8,29097.933,0
641,19/02/2025 13:45,2205878.6,0,70.9,1283297.7,29097.985,0
642,19/02/2025 13:50,2205890.7,0,70.9,1283301.6,29098.113,0
643,19/02/2025 13:55,2205906.9,0,70.9,1283305.7,29098.28,0
644,19/02/2025 14:00,2205923.6,0,70.9,1283309.7,29098.452,0
645,19/02/2025 14:05,2205959.2,0,70.9,1283313.8,29098.811,0
646,19/02/2025 14:10,2206001.3,0,70.9,1283317.9,29099.234,0
647,19/02/2025 14:15,2206015.3,0,70.9,1283321.9,29099.38,0
648,19/02/2025 14:20,2206028.5,0,70.9,1283325.9,29099.518,0
649,19/02/2025 14:25,2206042.7,0,70.9,1283329.9,29099.665,0
650,19/02/2025 14:30,2206057.1,0,70.9,1283334,29099.815,0
651,19/02/2025 14:35,2206071.1,0,70.9,1283338.1,29099.961,0
652,19/02/2025 14:40,2206085,0,70.9,1283342.2,29100.105,0
653,19/02/2025 14:45,2206098.9,0,70.9,1283346.3,29100.251,0
654,19/02/2025 14:50,2206112.9,0,70.9,1283350.4,29100.397,0
655,19/02/2025 14:55,2206127.1,0,70.9,1283354.4,29100.544,0
656,19/02/2025 15:00,2206141.2,0,70.9,1283358.5,29100.691,0
657,19/02/2025 15:05,2206160.7,0,70.9,1283362.5,29100.89,0
658,19/02/2025 15:10,2206176.6,0,70.9,1283366.6,29101.055,0
659,19/02/2025 15:15,2206191.7,0,70.9,1283370.7,29101.211,0
660,19/02/2025 15:20,2206205.5,0,70.9,1283374.7,29101.355,0
661,19/02/2025 15:25,2206219.5,0,70.9,1283378.7,29101.501,0
662,19/02/2025 15:30,2206234.2,0,70.9,1283382.7,29101.653,0
663,19/02/2025 15:35,2206248.8,0,70.9,1283386.8,29101.805,0
664,19/02/2025 15:40,2206263,0,70.9,1283390.8,29101.952,0
665,19/02/2025 15:45,2206276.6,0,70.9,1283395,29102.094,0
666,19/02/2025 15:50,2206290.4,0,70.9,1283399.1,29102.239,0
667,19/02/2025 15:55,2206304.8,0,70.9,1283403.1,29102.389,0
668,19/02/2025 16:00,2206319.5,0,70.9,1283407.1,29102.541,0
669,19/02/2025 16:05,2206334,0,70.9,1283411.1,29102.691,0
670,19/02/2025 16:10,2206348.6,0,70.9,1283415.2,29102.843,0
671,19/02/2025 16:15,2206363.1,0,70.9,1283419.4,29102.993,0
672,19/02/2025 16:20,2206377.9,0,70.9,1283423.5,29103.147,0
673,19/02/2025 16:25,2206392.9,0,70.9,1283427.6,29103.303,0
674,19/02/2025 16:30,2206407.7,0,70.9,1283431.7,29103.456,0
675,19/02/2025 16:35,2206421.4,0,70.9,1283435.8,29103.6,0
676,19/02/2025 16:40,2206435.3,0,70.9,1283439.8,29103.743,0
677,19/02/2025 16:45,2206448.9,0,70.9,1283443.9,29103.886,0
678,19/02/2025 16:50,2206462.6,0,70.9,1283447.9,29104.029,0
679,19/02/2025 16:55,2206476.3,0,70.9,1283452,29104.171,0
680,19/02/2025 17:00,2206489.9,0,70.9,1283456.2,29104.314,0
681,19/02/2025 17:05,2206503.3,0,70.9,1283460.3,29104.455,0
682,19/02/2025 17:10,2206516.8,0,70.9,1283464.4,29104.595,0
683,19/02/2025 17:15,2206530.3,0,70.9,1283468.5,29104.736,0
684,19/02/2025 17:20,2206543.8,0,70.9,1283472.5,29104.878,0
685,19/02/2025 17:25,2206558.3,0,70.9,1283476.7,29105.028,0
686,19/02/2025 17:30,2206573,0,70.9,1283480.8,29105.181,0
687,19/02/2025 17:35,2206587.7,0,70.9,1283485,29105.334,0
688,19/02/2025 17:40,2206602.5,0,70.9,1283489.3,29105.487,0
689,19/02/2025 17:45,2206616.4,0,70.9,1283493.6,29105.633,0
690,19/02/2025 17:50,2206630.7,0,70.9,1283497.8,29105.782,0
691,19/02/2025 17:55,2206645.1,0,70.9,1283502,29105.932,0
692,19/02/2025 18:00,2206659.4,0,70.9,1283506.2,29106.081,0
693,19/02/2025 18:05,2206673.5,0,70.9,1283510.3,29106.229,0
694,19/02/2025 18:10,2206687.7,0,70.9,1283514.5,29106.376,0
695,19/02/2025 18:15,2206701.7,0,70.9,1283518.7,29106.522,0
696,19/02/2025 18:20,2206715.5,0,70.9,1283523,29106.667,0
697,19/02/2025 18:25,2206729.6,0,70.9,1283527.2,29106.814,0
698,19/02/2025 18:30,2206744,0,70.9,1283531.4,29106.964,0
699,19/02/2025 18:35,2206758,0,70.9,1283535.6,29107.111,0
700,19/02/2025 18:40,2206772,0,70.9,1283539.9,29107.257,0
701,19/02/2025 18:45,2206786.4,0,70.9,1283544.1,29107.407,0
702,19/02/2025 18:50,2206799.3,0,70.9,1283548.4,29107.542,0
703,19/02/2025 18:55,2206812.3,0,70.9,1283552.6,29107.679,0
704,19/02/2025 19:00,2206826,0,70.9,1283556.6,29107.823,0
705,19/02/2025 19:05,2206839.7,0,70.9,1283560.7,29107.965,0
706,19/02/2025 19:10,2206853.3,0,70.9,1283564.8,29108.107,0
707,19/02/2025 19:15,2206866.8,0,70.9,1283568.9,29108.248,0
708,19/02/2025 19:20,2206880.1,0,70.9,1283573,29108.388,0
709,19/02/2025 19:25,2206893.5,0,70.9,1283577.2,29108.527,0
710,19/02/2025 19:30,2206906.8,0,70.9,1283581.3,29108.667,0
711,19/02/2025 19:35,2206920.1,0,70.9,1283585.5,29108.806,0
712,19/02/2025 19:40,2206955,0,70.9,1283588.5,29109.158,0
713,19/02/2025 19:45,2206977.9,0,70.9,1283591.4,29109.39,0
714,19/02/2025 19:50,2206985.3,0,70.9,1283594.3,29109.47,0
715,19/02/2025 19:55,2206990.1,0,70.9,1283597.2,29109.526,0
716,19/02/2025 20:00,2206994.6,0,70.9,1283600,29109.579,0
717,19/02/2025 20:05,2206999.1,0,70.9,1283602.9,29109.633,0
718,19/02/2025 20:10,2207003.6,0,70.9,1283605.7,29109.686,0
719,19/02/2025 20:15,2207008,0,70.9,1283608.6,29109.738,0
720,19/02/2025 20:20,2207012.4,0,70.9,1283611.5,29109.791,0
721,19/02/2025 20:25,2207016.9,0,70.9,1283614.4,29109.844,0
722,19/02/2025 20:30,2207021.3,0,70.9,1283617.2,29109.897,0
723,19/02/2025 20:35,2207025.7,0,70.9,1283620.1,29109.949,0
724,19/02/2025 20:40,2207030.1,0,70.9,1283623,29110.002,0
725,19/02/2025 20:45,2207034.5,0,70.9,1283625.9,29110.055,0
726,19/02/2025 20:50,2207039,0,70.9,1283628.8,29110.108,0
727,19/02/2025 20:55,2207043.4,0,70.9,1283631.7,29110.161,0
728,19/02/2025 21:00,2207047.4,0,70.9,1283634.6,29110.21,0
729,19/02/2025 21:05,2207051.2,0,70.9,1283637.6,29110.259,0
730,19/02/2025 21:10,2207055.1,0,70.9,1283640.6,29110.308,0
731,19/02/2025 21:15,2207064.5,0,70.9,1283643.6,29110.409,0
732,19/02/2025 21:20,2207068.6,0,70.9,1283646.6,29110.461,0
733,19/02/2025 21:25,2207071.7,0,70.9,1283649.5,29110.505,0
734,19/02/2025 21:30,2207074.5,0,70.9,1283652.4,29110.545,0
735,19/02/2025 21:35,2207077.3,0,70.9,1283655.4,29110.586,0
736,19/02/2025 21:40,2207080,0,70.9,1283658.3,29110.626,0
737,19/02/2025 21:45,2207082.8,0,70.9,1283661.3,29110.666,0
738,19/02/2025 21:50,2207085.6,0,70.9,1283664.3,29110.707,0
739,19/02/2025 21:55,2207088.3,0,70.9,1283667.2,29110.748,0
740,19/02/2025 22:00,2207091,0,70.9,1283670.3,29110.788,0
741,19/02/2025 22:05,2207093.3,0,70.9,1283673.4,29110.827,0
742,19/02/2025 22:10,2207095.8,0,70.9,1283676.4,29110.866,0
743,19/02/2025 22:15,2207098.7,0,70.9,1283679.4,29110.908,0
744,19/02/2025 22:20,2207101.5,0,70.9,1283682.4,29110.949,0
745,19/02/2025 22:25,2207105.4,0,70.9,1283685.4,29110.998,0
746,19/02/2025 22:30,2207109.8,0,70.9,1283688.5,29111.052,0
747,19/02/2025 22:35,2207113.8,0,70.9,1283691.5,29111.103,0
748,19/02/2025 22:40,2207118.3,0,70.9,1283694.6,29111.157,0
749,19/02/2025 22:45,2207122.3,0,70.9,1283697.6,29111.208,0
750,19/02/2025 22:50,2207126.8,0,70.9,1283700.7,29111.262,0
751,19/02/2025 22:55,2207131.6,0,70.9,1283703.7,29111.319,0
752,19/02/2025 23:00,2207135.9,0,70.9,1283706.8,29111.372,0
753,19/02/2025 23:05,2207140.1,0,70.9,1283709.8,29111.424,0
754,19/02/2025 23:10,2207144.4,0,70.9,1283712.8,29111.476,0
755,19/02/2025 23:15,2207149.1,0,70.9,1283715.8,29111.532,0
756,19/02/2025 23:20,2207153.8,0,70.9,1283718.8,29111.588,0
757,19/02/2025 23:25,2207158.8,0,70.9,1283721.7,29111.645,0
758,19/02/2025 23:30,2207163.7,0,70.9,1283724.7,29111.703,0
759,19/02/2025 23:35,2207167.6,0,70.9,1283727.7,29111.753,0
760,19/02/2025 23:40,2207169.2,0,70.9,1283730.3,29111.784,0
761,19/02/2025 23:45,2207169.9,0,70.9,1283732.8,29111.81,0
762,19/02/2025 23:50,2207170.5,0,70.9,1283735.3,29111.835,0
763,19/02/2025 23:55,2207170.8,0,70.9,1283737.8,29111.861,0
764,20/02/2025 00:00,2207171.2,0,70.9,1283740.3,29111.886,0
765,20/02/2025 00:05,2207172,0,70.9,1283742.7,29111.912,0
766,20/02/2025 00:10,2207172.7,0,70.9,1283745.2,29111.937,0
767,20/02/2025 00:15,2207173.5,0,70.9,1283747.6,29111.963,0
768,20/02/2025 00:20,2207174.3,0,70.9,1283750,29111.988,0
769,20/02/2025 00:25,2207175,0,70.9,1283752.5,29112.014,0
770,20/02/2025 00:30,2207175.7,0,70.9,1283754.9,29112.039,0
771,20/02/2025 00:35,2207176.5,0,70.9,1283757.4,29112.065,0
772,20/02/2025 00:40,2207177.2,0,70.9,1283759.8,29112.09,0
773,20/02/2025 00:45,2207177.9,0,70.9,1283762.3,29112.116,0
774,20/02/2025 00:50,2207178.6,0,70.9,1283764.7,29112.141,0
775,20/02/2025 00:55,2207179.4,0,70.9,1283767.2,29112.167,0
776,20/02/2025 01:00,2207180.1,0,70.9,1283769.6,29112.192,0
777,20/02/2025 01:05,2207180.9,0,70.9,1283772,29112.218,0
778,20/02/2025 01:10,2207181.6,0,70.9,1283774.5,29112.243,0
779,20/02/2025 01:15,2207182.3,0,70.9,1283777,29112.269,0
780,20/02/2025 01:20,2207182.8,0,70.9,1283779.5,29112.295,0
781,20/02/2025 01:25,2207183,0,70.9,1283782,29112.32,0
782,20/02/2025 01:30,2207210.3,0,70.9,1283784.5,29112.595,0
783,20/02/2025 01:35,2207217.7,0,70.9,1283787,29112.684,0
784,20/02/2025 01:40,2207218.4,0,70.9,1283789.4,29112.709,0
785,20/02/2025 01:45,2207219.2,0,70.9,1283791.9,29112.735,0
786,20/02/2025 01:50,2207219.9,0,70.9,1283794.3,29112.761,0
787,20/02/2025 01:55,2207220.7,0,70.9,1283796.8,29112.787,0
788,20/02/2025 02:00,2207221.4,0,70.9,1283799.3,29112.812,0
789,20/02/2025 02:05,2207222.1,0,70.9,1283801.8,29112.838,0
790,20/02/2025 02:10,2207222.6,0,70.9,1283804.3,29112.864,0
791,20/02/2025 02:15,2207222.9,0,70.9,1283806.9,29112.89,0
792,20/02/2025 02:20,2207223.3,0,70.9,1283809.4,29112.916,0
793,20/02/2025 02:25,2207224.1,0,70.9,1283811.9,29112.942,0
794,20/02/2025 02:30,2207224.8,0,70.9,1283814.4,29112.968,0
795,20/02/2025 02:35,2207225.6,0,70.9,1283816.9,29112.994,0
796,20/02/2025 02:40,2207226.3,0,70.9,1283819.4,29113.02,0
797,20/02/2025 02:45,2207227.1,0,70.9,1283821.8,29113.046,0
798,20/02/2025 02:50,2207227.8,0,70.9,1283824.3,29113.071,0
799,20/02/2025 02:55,2207228.5,0,70.9,1283826.8,29113.097,0
800,20/02/2025 03:00,2207229.2,0,70.9,1283829.3,29113.123,0
801,20/02/2025 03:05,2207229.5,0,70.9,1283831.9,29113.149,0
802,20/02/2025 03:10,2207229.8,0,70.9,1283834.4,29113.175,0
803,20/02/2025 03:15,2207230.5,0,70.9,1283836.9,29113.2,0
804,20/02/2025 03:20,2207231.6,0,70.9,1283839.3,29113.227,0
805,20/02/2025 03:25,2207232.6,0,70.9,1283841.7,29113.253,0
806,20/02/2025 03:30,2207233.6,0,70.9,1283844.1,29113.279,0
807,20/02/2025 03:35,2207234.5,0,70.9,1283846.6,29113.305,0
808,20/02/2025 03:40,2207235.4,0,70.9,1283849,29113.332,0
809,20/02/2025 03:45,2207235.7,0,70.9,1283851.6,29113.357,0
810,20/02/2025 03:50,2207236,0,70.9,1283854.2,29113.383,0
811,20/02/2025 03:55,2207236.8,0,70.9,1283856.6,29113.409,0
812,20/02/2025 04:00,2207238.6,0,70.9,1283859.2,29113.441,0
813,20/02/2025 04:05,2207240.6,0,70.9,1283861.7,29113.473,0
814,20/02/2025 04:10,2207242.6,0,70.9,1283864.3,29113.505,0
815,20/02/2025 04:15,2207244.5,0,70.9,1283866.8,29113.537,0
816,20/02/2025 04:20,2207245,0,70.9,1283869.4,29113.564,0
817,20/02/2025 04:25,2207245.3,0,70.9,1283871.9,29113.59,0
818,20/02/2025 04:30,2207246,0,70.9,1283874.4,29113.616,0
819,20/02/2025 04:35,2207247,0,70.9,1283876.9,29113.642,0
820,20/02/2025 04:40,2207248.2,0,70.9,1283879.3,29113.669,0
821,20/02/2025 04:45,2207249.3,0,70.9,1283881.6,29113.695,0
822,20/02/2025 04:50,2207250.5,0,70.9,1283884,29113.722,0
823,20/02/2025 04:55,2207251.6,0,70.9,1283886.4,29113.748,0
824,20/02/2025 05:00,2207252.7,0,70.9,1283888.8,29113.775,0
825,20/02/2025 05:05,2207253.8,0,70.9,1283891.2,29113.801,0
826,20/02/2025 05:10,2207254.9,0,70.9,1283893.6,29113.827,0
827,20/02/2025 05:15,2207255.9,0,70.9,1283896,29113.853,0
828,20/02/2025 05:20,2207256.9,0,70.9,1283898.4,29113.879,0
829,20/02/2025 05:25,2207257.8,0,70.9,1283900.8,29113.905,0
830,20/02/2025 05:30,2207258.8,0,70.9,1283903.2,29113.931,0
831,20/02/2025 05:35,2207259.7,0,70.9,1283905.7,29113.957,0
832,20/02/2025 05:40,2207260.7,0,70.9,1283908.1,29113.983,0
833,20/02/2025 05:45,2207261.8,0,70.9,1283910.5,29114.01,0
834,20/02/2025 05:50,2207262.8,0,70.9,1283913,29114.036,0
835,20/02/2025 05:55,2207263.7,0,70.9,1283915.4,29114.062,0
836,20/02/2025 06:00,2207264,0,70.9,1283918,29114.088,0
837,20/02/2025 06:05,2207264.3,0,70.9,1283920.5,29114.114,0
838,20/02/2025 06:10,2207265.2,0,70.9,1283922.9,29114.139,0
839,20/02/2025 06:15,2207266.2,0,70.9,1283925.3,29114.165,0
840,20/02/2025 06:20,2207267.2,0,70.9,1283927.7,29114.191,0
841,20/02/2025 06:25,2207268.1,0,70.9,1283930.1,29114.217,0
842,20/02/2025 06:30,2207268.8,0,70.9,1283932.5,29114.242,0
843,20/02/2025 06:35,2207269.1,0,70.9,1283935,29114.268,0
844,20/02/2025 06:40,2207269.5,0,70.9,1283937.5,29114.293,0
845,20/02/2025 06:45,2207270.3,0,70.9,1283939.9,29114.318,0
846,20/02/2025 06:50,2207271,0,70.9,1283942.4,29114.344,0
847,20/02/2025 06:55,2207271.8,0,70.9,1283944.8,29114.369,0
848,20/02/2025 07:00,2207272.5,0,70.9,1283947.2,29114.395,0
849,20/02/2025 07:05,2207273.2,0,70.9,1283949.7,29114.42,0
850,20/02/2025 07:10,2207273.9,0,70.9,1283952.1,29114.445,0
851,20/02/2025 07:15,2207274.6,0,70.9,1283954.5,29114.47,0
852,20/02/2025 07:20,2207274.9,0,70.9,1283957,29114.496,0
853,20/02/2025 07:25,2207275.3,0,70.9,1283959.5,29114.521,0
854,20/02/2025 07:30,2207276,0,70.9,1283961.9,29114.546,0
855,20/02/2025 07:35,2207276.7,0,70.9,1283964.3,29114.571,0
856,20/02/2025 07:40,2207277.5,0,70.9,1283966.8,29114.597,0
857,20/02/2025 07:45,2207278.2,0,70.9,1283969.2,29114.623,0
858,20/02/2025 07:50,2207279,0,70.9,1283971.7,29114.648,0
859,20/02/2025 07:55,2207279.7,0,70.9,1283974.2,29114.674,0
860,20/02/2025 08:00,2207280.4,0,70.9,1283976.6,29114.7,0
861,20/02/2025 08:05,2207281.1,0,70.9,1283979.1,29114.725,0
862,20/02/2025 08:10,2207281.4,0,70.9,1283981.6,29114.751,0
863,20/02/2025 08:15,2207281.7,0,70.9,1283984.2,29114.777,0
864,20/02/2025 08:20,2207282.4,0,70.9,1283986.6,29114.802,0
865,20/02/2025 08:25,2207283.2,0,70.9,1283989.1,29114.828,0
866,20/02/2025 08:30,2207283.9,0,70.9,1283991.5,29114.853,0
867,20/02/2025 08:35,2207284.7,0,70.9,1283993.9,29114.879,0
868,20/02/2025 08:40,2207285.4,0,70.9,1283996.4,29114.904,0
869,20/02/2025 08:45,2207286.1,0,70.9,1283998.8,29114.93,0
870,20/02/2025 08:50,2207287.2,0,70.9,1284001.3,29114.957,0
871,20/02/2025 08:55,2207313.5,0,70.9,1284004.1,29115.224,0
872,20/02/2025 09:00,2207328.3,0,70.9,1284007,29115.379,0
873,20/02/2025 09:05,2207331.4,0,70.9,1284009.9,29115.422,0
874,20/02/2025 09:10,2207335,0,70.9,1284012.7,29115.467,0
875,20/02/2025 09:15,2207338.9,0,70.9,1284015.4,29115.514,0
876,20/02/2025 09:20,2207342.8,0,70.9,1284018.1,29115.562,0
877,20/02/2025 09:25,2207348.2,0,70.9,1284020.8,29115.624,0
878,20/02/2025 09:30,2207362.2,0,70.9,1284023.6,29115.769,0
879,20/02/2025 09:35,2207366.8,0,70.9,1284026.4,29115.824,0
880,20/02/2025 09:40,2207370.8,0,70.9,1284029.3,29115.875,0
881,20/02/2025 09:45,2207375.6,0,70.9,1284032.1,29115.931,0
